         1 1980  1  7 19 56  56.200   37.6100   -118.9179   5.00  3.40    5    652416
      1      1      TIN       37.0542   -118.2301   1197.0000  P   86.70  16.700
      1      2      FRI       36.9917   -119.7080    119.0000  P   98.03  18.500
      1      3      MNV       38.4322   -118.1540   1507.0000  P  113.30  20.500
      1      4      CWC       36.4399   -118.0802   1595.0000  P  149.86  26.200
      1      5      EUR       39.4833   -115.9700   2178.0000  P  330.29  54.600
         2 1980  1 10  5  1  58.300   37.4420   -118.4919   5.00  3.20    9    652526
      2      1      TIN       37.0542   -118.2301   1197.0000  P   48.95   9.400
      2      2      MNV       38.4322   -118.1540   1507.0000  P  114.02  20.200
      2      3      CWC       36.4399   -118.0802   1595.0000  P  117.28  19.500
      2      4      FRI       36.9917   -119.7080    119.0000  P  118.76  19.700
      2      5      TNP       38.0820   -117.2180   1932.0000  P  132.68  23.400
      2      6      GLR       37.1994   -116.0175   1446.0000  P  220.46  34.200
      2      7      WCN       39.3104   -119.7590   1658.0000  P  235.29  37.000
      2      8      EUR       39.4833   -115.9700   2178.0000  P  315.78  52.100
      2      9      BMN       40.4315   -117.2218   1594.1000  P  350.09  50.500
         3 1980  1 14 23 51  52.950   37.5776   -118.8783  10.00  4.20    9    652722
      3      1      TIN       37.0542   -118.2301   1197.0000  P   81.69  15.050
      3      2      FRI       36.9917   -119.7080    119.0000  P   98.15  19.150
      3      3      MNV       38.4322   -118.1540   1507.0000  P  114.27  19.050
      3      4      CWC       36.4399   -118.0802   1595.0000  P  145.00  25.350
      3      5      TNP       38.0820   -117.2180   1932.0000  P  156.23  26.150
      3      6      GLR       37.1994   -116.0175   1446.0000  P  256.21  38.750
      3      7      EUR       39.4833   -115.9700   2178.0000  P  329.97  48.050
      3      8      BMN       40.4315   -117.2218   1594.1000  P  348.11  49.950
      3      9      DUG       40.1950   -112.8133   1477.0000  P  600.03  82.850
         4 1980  1 15  0  0  19.000   37.6330   -118.8669   5.00  3.20    5    652726
      4      1      TIN       37.0542   -118.2301   1197.0000  P   85.51  15.500
      4      2      FRI       36.9917   -119.7080    119.0000  P  103.04  19.600
      4      3      MNV       38.4322   -118.1540   1507.0000  P  108.61  19.600
      4      4      CWC       36.4399   -118.0802   1595.0000  P  149.92  25.800
      4      5      EUR       39.4833   -115.9700   2178.0000  P  325.21  53.500
         5 1980  1 15 20 28  22.000   36.1830   -117.5999   8.00  3.90   13    652757
      5      1      CWC       36.4399   -118.0802   1595.0000  P   51.65   8.300
      5      2      MCA       36.6466   -117.2805    303.0000  P   58.94   9.000
      5      3      TMO       36.8048   -117.4035   2170.0000  P   71.34  10.900
      5      4      TIN       37.0542   -118.2301   1197.0000  P  112.02  17.600
      5      5      SDH       36.6453   -116.3378   1073.0000  P  124.09  20.200
      5      6      NOP       36.1271   -116.1522    983.0000  P  130.12  21.100
      5      7      JON       36.4399   -116.1033    939.0000  P  137.11  22.400
      5      8      GLR       37.1994   -116.0175   1446.0000  P  180.77  28.600
      5      9      FRI       36.9917   -119.7080    119.0000  P  208.59  32.800
      5     10      TNP       38.0820   -117.2180   1932.0000  P  213.86  32.800
      5     11      MNV       38.4322   -118.1540   1507.0000  P  254.86  38.000
      5     12      EUR       39.4833   -115.9700   2178.0000  P  393.89  55.800
      5     13      BMN       40.4315   -117.2218   1594.1000  P  473.56  64.500
