         1 1980  1  1  2  9  21.250   36.2480   -120.8190   6.08  3.70   31   1049655
      1      1 NC.BAV         36.6459   -121.0302    572.0000  P   48.11   9.240
      1      2 NC.BBN         36.5095   -121.0771    412.0000  P   37.14   7.290
      1      3 NC.BCG         36.7096   -121.3428    250.0000  P   69.49  12.250
      1      4 NC.BEH         36.6648   -121.1754    334.0000  P   56.25  10.730
      1      5 NC.BHS         36.3558   -121.5398    646.0000  P   65.70  10.620
      1      6 NC.BJC         36.5470   -121.3922    173.0000  P   61.13  10.370
      1      7 NC.BJO         36.6110   -121.3142   1021.0000  P   59.93  10.360
      1      8 NC.BMS         36.6631   -120.7929    780.0000  P   46.21   9.550
      1      9 NC.BPP         36.1687   -121.3780   1591.0000  P   50.92   9.000
      1     10 NC.BSC         36.6417   -121.2598    323.0000  P   58.92  10.400
      1     11 NC.BSG         36.4138   -121.2552    160.0000  P   43.20   7.450
      1     12 NC.BSR         36.6674   -121.5203    375.0000  P   78.16  13.300
      1     13 NC.HFP         36.7535   -121.4917    658.0000  P   82.31  14.320
      1     14 NC.PAN         35.7801   -120.9072    448.0000  P   52.63   9.510
      1     15 NC.PBR         35.5485   -121.0090     85.0000  P   79.64  15.000
      1     16 NC.PBY         35.8150   -121.0815    335.0000  P   53.62   9.580
      1     17 NC.PCA         35.9315   -120.3383   1163.0000  P   55.72  10.300
      1     18 NC.PCR         36.0939   -120.4357    261.0000  P   38.43   8.100
      1     19 NC.PHG         35.8760   -120.4835    792.0000  P   51.19   9.450
      1     20 NC.PIV         35.9065   -120.6823    497.0000  P   39.91   7.760
      1     21 NC.PJL         36.0905   -121.1581    240.0000  P   35.12   6.540
      1     22 NC.PLO         36.2463   -121.0430    251.0000  P   20.08   3.960
      1     23 NC.PMC         35.7252   -120.3706    471.0000  P   70.76  12.720
      1     24 NC.PMG         35.4298   -120.5201    486.0000  P   94.89  15.890
      1     25 NC.PMP         36.2157   -120.7974    754.0000  P    4.09   1.670
      1     26 NC.PPF         35.8818   -120.4135    469.0000  P   54.65  12.000
      1     27 NC.PPT         36.1091   -120.7242    481.0000  P   17.63   3.880
      1     28 NC.PRC         36.2553   -120.6181    575.0000  P   18.03   4.320
      1     29 NC.PSA         36.0247   -120.8892    150.0000  P   25.62   4.900
      1     30 NC.PSM         36.0688   -120.5962    957.0000  P   28.23   6.020
      1     31 NC.PWK         35.8145   -120.5119    470.0000  P   55.55  10.230
         2 1980  1  1  2  9  26.850   36.2530   -120.8180  10.46  3.20   68   1049656
      2      1 NC.BAV         36.6459   -121.0302    572.0000  P   47.64   9.160
      2      2 NC.BBN         36.5095   -121.0771    412.0000  P   36.76   7.980
      2      3 NC.BCG         36.7096   -121.3428    250.0000  P   69.14  11.840
      2      4 NC.BEH         36.6648   -121.1754    334.0000  P   55.84  10.660
      2      5 NC.BHS         36.3558   -121.5398    646.0000  P   65.69  11.160
      2      6 NC.BJC         36.5470   -121.3922    173.0000  P   60.91  10.370
      2      7 NC.BJO         36.6110   -121.3142   1021.0000  P   59.62  10.260
      2      8 NC.BLR         36.6664   -121.2733    189.0000  P   61.41  10.730
      2      9 NC.BMS         36.6631   -120.7929    780.0000  P   45.65   9.350
      2     10 NC.BPF         36.2303   -121.7720    349.0000  P   85.59  14.330
      2     11 NC.BPP         36.1687   -121.3780   1591.0000  P   51.11   8.950
      2     12 NC.BRM         36.8451   -120.8247    343.0000  P   65.84  12.570
      2     13 NC.BSC         36.6417   -121.2598    323.0000  P   58.56  10.120
      2     14 NC.BSG         36.4138   -121.2552    160.0000  P   43.05   7.090
      2     15 NC.BSR         36.6674   -121.5203    375.0000  P   77.90  13.200
      2     16 NC.BVY         36.7462   -121.4158    647.0000  P   76.57   7.570
      2     17 NC.CAD         37.1639   -121.6277    152.0000  P  124.37  21.000
      2     18 NC.CAO         37.3485   -121.5347    623.0000  P  137.52  22.970
      2     19 NC.CCO         37.2582   -121.6746    329.0000  P  135.34  23.020
      2     20 NC.CMP         37.3577   -121.3183    760.0000  P  130.66  23.000
      2     21 NC.CSC         37.2852   -121.7725    128.0000  P  142.83  23.890
      2     22 NC.HAZ         36.8845   -121.5920     98.0000  P   98.53  16.850
      2     23 NC.HBT         36.8502   -121.5519     68.0000  P   93.31  16.020
      2     24 NC.HCA         37.0254   -121.4845    300.0000  P  104.46  18.470
      2     25 NC.HCB         36.9314   -121.6618    200.0000  P  106.60  18.230
      2     26 NC.HCO         36.8885   -121.7057    115.0000  P  106.20  18.240
      2     27 NC.HCR         36.9566   -121.5836    204.0000  P  103.89  18.000
      2     28 NC.HDL         36.8353   -121.6466    203.0000  P   98.34  16.660
      2     29 NC.HFE         36.9829   -121.4032    290.0000  P   96.51  17.170
      2     30 NC.HFH         36.8882   -121.4688    101.0000  P   91.47  16.940
      2     31 NC.HFP         36.7535   -121.4917    658.0000  P   82.00  13.590
      2     32 NC.HGW         37.0170   -121.6533    133.0000  P  113.02  19.180
      2     33 NC.HJG         36.7983   -121.5747    121.0000  P   90.82  15.130
      2     34 NC.HJS         36.8171   -121.2986    162.0000  P   76.01  13.830
      2     35 NC.HKR         36.9017   -121.4260     66.0000  P   90.28  16.510
      2     36 NC.HLT         36.8846   -121.3093    180.0000  P   82.81  14.910
      2     37 NC.HMO         36.6016   -121.9178    178.0000  P  105.76  17.650
      2     38 NC.HOR         36.9189   -121.5150     39.0000  P   96.73  17.120
      2     39 NC.HPH         36.8561   -121.4071     88.0000  P   85.24  15.890
      2     40 NC.HPL         37.0520   -121.2911    125.0000  P   98.36  17.560
      2     41 NC.HQR         36.8337   -121.2127    536.0000  P   73.57  13.400
      2     42 NC.HSF         36.8168   -121.4980    156.0000  P   87.30  14.920
      2     43 NC.JAL         37.1578   -121.8482    214.0000  P  136.22  22.110
      2     44 NC.JCB         37.1115   -121.6899    161.0000  P  123.12  20.880
      2     45 NC.JEC         37.0505   -121.8104    399.0000  P  125.31  20.720
      2     46 NC.JST         37.2056   -121.7987    142.0000  P  137.33  22.490
      2     47 NC.JTG         37.0285   -121.8777    204.0000  P  127.97  21.190
      2     48 NC.JUC         37.0010   -122.0492    156.0000  P  137.80  22.630
      2     49 NC.PAG         35.7325   -120.2503    436.0000  P   77.19  13.520
      2     50 NC.PAN         35.7801   -120.9072    448.0000  P   53.20   9.550
      2     51 NC.PBR         35.5485   -121.0090     85.0000  P   80.20  13.940
      2     52 NC.PBY         35.8150   -121.0815    335.0000  P   54.16   9.560
      2     53 NC.PCA         35.9315   -120.3383   1163.0000  P   56.00  10.190
      2     54 NC.PCR         36.0939   -120.4357    261.0000  P   38.60   7.980
      2     55 NC.PGH         35.8308   -120.3538    405.0000  P   62.82  11.140
      2     56 NC.PHC         35.6823   -121.1537    521.0000  P   70.28  12.410
