1 1980 1 1 0 5 1.21 33.7228 -118.8540 6.0100 1.8000 6 12277543.0
   1 1 CI PTD 34.0044 -118.8069 7.0000 P 31.5900 5.5780
   1 2 CI KYP 34.1012 -118.8802 686.0000 P 42.1100 7.2580
   1 3 CI KYP 34.1012 -118.8802 686.0000 S 42.1100 12.4800
   1 4 CI SAD 34.0809 -118.6655 715.0000 S 43.4300 12.6790
   1 5 CI SLG 34.1095 -119.0650 381.0000 S 47.1700 13.1790
   1 6 CI FMA 33.7183 -118.2849 15.0000 S 52.6000 15.3190
2 1980 1 1 1 53 6.21 33.0928 -116.0768 5.9900 1.6000 12 3301492.0
   2 1 CI ELR 33.1475 -115.8333 -97.0000 P 23.4600 4.3090
   2 2 CI CRR 32.8868 -115.9692 66.0000 P 24.9900 4.4490
   2 3 CI SUP 32.9554 -115.8255 177.0000 P 27.9400 4.5900
   2 4 CI SUP 32.9554 -115.8255 177.0000 S 27.9400 8.2320
   2 5 CI COY 33.3630 -116.3111 218.0000 P 37.1000 6.0930
   2 6 CI COY 33.3630 -116.3111 218.0000 S 37.1000 10.8660
   2 7 CI OBB 33.1674 -115.6374 -107.0000 P 41.7300 7.9130
   2 8 CI JUL 33.0482 -116.6136 1260.0000 P 50.2100 8.7500
   2 9 CI SMO 33.5356 -116.4624 2403.0000 S 60.9000 17.5280
   2 10 CI KEE 33.6386 -116.6542 1359.0000 S 81.0300 23.0270
   2 11 CI POB 33.6870 -116.9240 974.0000 P 102.8500 17.1280
   2 12 CI POB 33.6870 -116.9240 974.0000 S 102.8500 28.6520
3 1980 1 1 3 59 23.44 37.4587 -118.0508 6.0000 2.5000 5 12319163.0
   3 1 CI TIN 37.0542 -118.2301 1197.0000 P 47.6400 7.8600
   3 2 CI TIN 37.0542 -118.2301 1197.0000 S 47.6400 13.8600
   3 3 CI TIN 37.0542 -118.2301 1197.0000 S 47.6400 14.1600
   3 4 CI ISA 35.6628 -118.4740 873.0000 P 203.0000 31.2600
   3 5 CI ISA 35.6628 -118.4740 873.0000 S 203.0000 53.6600
4 1980 1 1 4 13 56.08 33.2475 -115.9937 6.7500 2.3200 5 12319359.0
   4 1 CI BAT 33.4583 -115.8415 -53.0000 P 27.3600 4.9700
   4 2 CI COY 33.3630 -116.3111 218.0000 P 32.1700 5.6200
   4 3 CI SUP 32.9554 -115.8255 177.0000 P 36.0300 6.0200
   4 4 CI CRR 32.8868 -115.9692 66.0000 P 40.1400 6.9700
   4 5 CI CTW 33.6773 -115.8721 504.0000 P 49.0700 8.1200
5 1980 1 1 4 29 43.26 32.7955 -115.4575 10.0000 3.1200 39 3325143.0
   5 1 CI SNR 32.8618 -115.4360 -63.0000 P 7.6400 3.3380
   5 2 CI BON 32.6973 -115.2690 -14.0000 P 20.7100 4.3980
   5 3 CI ING 32.9886 -115.3102 -33.0000 P 25.4900 5.1980
   5 4 CI COK 32.8495 -115.7279 -50.0000 P 25.9600 5.3010
   5 5 CI WLK 33.0513 -115.4919 -82.0000 P 28.6100 5.8980
   5 6 CI WML 33.0152 -115.6233 -92.0000 P 28.9100 6.1010
   5 7 CI SGL 32.6493 -115.7264 75.0000 P 29.9100 5.3010
   5 8 CI SUP 32.9554 -115.8255 177.0000 P 38.6900 6.8800
   5 9 CI CLI 33.1403 -115.5266 -92.0000 P 38.8500 7.3390
   5 10 CI NW2 33.0873 -115.6927 -100.0000 P 39.1600 7.6400
   5 11 CI BCK 32.7249 -115.0447 -6.0000 P 39.3400 7.2410
   5 12 CI AMS 33.1414 -115.2549 148.8000 P 42.8400 7.2600
   5 13 CI OBB 33.1674 -115.6374 -107.0000 P 44.6100 8.0400
   5 14 CI CRR 32.8868 -115.9692 66.0000 P 48.8600 8.4000
   5 15 CI RUN 32.9722 -114.9781 116.0000 P 48.8900 8.2420
   5 16 CI ELR 33.1475 -115.8333 -97.0000 P 52.5500 9.6780
   5 17 CI WIS 33.2759 -115.5954 -102.0000 P 54.9000 9.4610
   5 18 CI CH2 33.2962 -115.3369 349.2000 P 56.7700 9.5000
   5 19 CI IKP 32.6501 -116.1095 906.0000 P 63.0000 10.6210
   5 20 CI IKP 32.6501 -116.1095 906.0000 S 63.0000 17.8000
   5 21 CI GLA 33.0515 -114.8271 610.0000 P 65.3900 10.7590
   5 22 CI GLA 33.0515 -114.8271 610.0000 S 65.3900 18.6190
   5 23 CI FNK 33.3831 -115.6384 -36.0000 P 67.4400 11.1190
